iter	RMSE
0	1738.678412
1	1733.710759
2	1728.843253
3	1723.931354
4	1719.225133
5	1714.481329
6	1710.021814
7	1705.236283
8	1700.532555
9	1696.578541
10	1692.17975
11	1687.666291
12	1683.187612
13	1678.867033
14	1674.321345
15	1670.071222
16	1665.709349
17	1661.163892
18	1656.626498
19	1652.22393
20	1648.17237
21	1644.096619
22	1639.913751
23	1635.693529
24	1631.758747
25	1627.467458
26	1623.837751
27	1620.244529
28	1616.489617
29	1612.37587
30	1608.515121
31	1604.543363
32	1600.521233
33	1596.592486
34	1592.743301
35	1588.960905
36	1584.925924
37	1580.973231
38	1577.226661
39	1573.329213
40	1569.503479
41	1565.599153
42	1561.993458
43	1558.388154
44	1554.581388
45	1550.963567
46	1547.8005
47	1544.264851
48	1540.744498
49	1537.643405
50	1534.209791
51	1530.923662
52	1527.597098
53	1524.32979
54	1521.111375
55	1517.621901
56	1514.35553
57	1510.936867
58	1507.969935
59	1504.751379
60	1501.630282
61	1498.261935
62	1494.992295
